content,score,date,brand,가격,세정력/거품,향기,트러블/진정,배송/서비스/고객대응,탈모 효과 및 쿨링감,머릿결*
거품도 진짜 잘나고 세정력이 좋은지 두피뾰루지도 쏙 들어갔어요!!! 비싼샴푸 좋긴좋아요!!! 내성 생기지않는한 꾸준히 쓸 예정입니다,5,2021-08-08,앙방,,1.0,1.0,1.0,,,
아들이 기숙사에서 두통째 사용중입니다. 가격대가 좀세긴하지만 아들이 만족해하네요,5,2021-08-31,앙방,0.0,,,,,,
음..일반 샴푸보다는 좋구요~ 박하향이 나긴 한데 막 시원하진 않아요~  그래도 가격대비 좋은거 같습니다.  두피상태는 더 써봐야 할거 같아요~! ^^  어설픈 샴푸보단 좋습니다~!! ㅎㅎ,5,2021-08-05,앙방,1.0,,,,,,
늘 이 앙방 맥주효모샴푸만 쓰다가 떨어져서 잠시 다른 샴푸써봤는데 머리 빠지는 양이 확 차이가 나더라구요ㅠㅠ 샴푸의 중요성을 다시 한번 느끼며 재구매합니다. 세정력좋고 향도 좋고 두피도 시원해서 마사지하면 개운하니 정말 좋은 샴푸예요ㅎㅎㅎ 샴푸 가격대가 조금 있긴 하지만 두피건강 챙기시는 분이라면 꼭 한번쯤은 써보실만 한 샴푸입니다ㅎㅎ,5,2021-10-22,앙방,,1.0,1.0,1.0,,1.0,
재구매햇어요 뭔가 설명하기 힘들지만 머리에 트러블도 줄고 머리빠지는것도 줄어든거 같아요 시원함은 덤,5,2021-09-29,앙방,,,,1.0,,1.0,
기존에 쓰던 샴푸가 너무 안맞아서 두피에 뾰루지도 나고 가렵고 머리 떡지고 난리였는데 이 샴푸는 지성두피에 딱인거같아요! 대신 트리트먼트는 해야될거같아여~,5,2021-09-16,앙방,,1.0,,1.0,,,
용량도 푸짐하고 가격도 싸네여,5,2023-05-18,살림백서,1.0,,,,,,
"배송 및 가격 좋았고 써 보니 (한 번) 나쁜 느낌은 없었고 괜찮다고 생각되었고, 좀 더 써보고 재 구매 하면 아주 좋은 거겠지요.",5,2023-05-10,살림백서,1.0,,,,1.0,,
대용량에 가격에 다 맘에들어요!,5,2023-05-09,살림백서,1.0,,,,,,
가격도저렴하고 용량도 넉넉하고 너무 순하고 좋아요,5,2023-05-19,살림백서,1.0,,,1.0,,,
트러블없이 잘 쓰고있네요 저렴하게 잘 샀어요,5,2023-05-01,살림백서,,,,1.0,,,1.0
탈모 고민되어서 사봤습니다~ 일단 가격 만족하고 더 써보겠습니다,5,2023-05-20,살림백서,1.0,,,,,,
두번째구입해요 원형탈모로 처음 탈모샴푸 구입해서 사용했는데 효과는 별로없지만 거품도 잘나고 향도 좋아서 가격도 착하고해서 재구매했어요,5,2023-05-11,살림백서,1.0,1.0,1.0,,,,
가격도 저렴하고 탈모방지효과도 분명한거 같네요 잘산거 같아요,5,2023-05-27,살림백서,1.0,,,,,1.0,
"머리 빠지는게 너무심해서 좋다고해 구매해봤는데 향이 너무좋고 세정력도 좋은것같아요,용량도 크고 가격도 저렴해 꾸준히 써보려 합니다.",5,2023-04-17,살림백서,1.0,1.0,1.0,,,,
지루성 두피때문에 구매했는데 가격대비 만족합니다,5,2023-05-18,살림백서,1.0,,,,,,
살림백서 알고 나서 꾸준히 사용하는거 같아요 제품도 좋고 가격도 착해서 애용할겁니다!!,5,2023-01-31,살림백서,1.0,,,,,1.0,
후기보고 구입했는데 일단 용량가격 맘에 들어요. 열심히 써보고 한달리뷰 남길께요,5,2023-02-04,살림백서,1.0,,,,,,
빠른배송. 품질. 가격,5,2023-03-23,살림백서,1.0,,,,1.0,1.0,
향 자극적이지 않고 유분기도 두번 샴푸하면 다음날 오전까지 잘 잡아줘요. 거품 아주 잘 나요. 두번째 구매인데 탈모 효과늣 잘 모르겠지만 탈모용치고 가격과 재료가 나쁘지 않아 계속 쓸거 같아요,5,2023-02-25,살림백서,,1.0,1.0,,,,
탈모샴푸 찾다가 발견했어요. 맥주효모가 첨가된게 좋다고 알고 있었는데.. 그리고 기능성 샴푸라고하면 가격도 비싼데.. 이건 1+1이라ㅎㅎㅎ 처음 쓰는 탈모샴푸에요..진짜 더 늦기전에..ㅠㅠ 거품은 아주 풍성하고요. 향도 괜찮아요. 샴푸 도포하고 양치 할동안 방치했어요. 두피에 쿨링감이 느껴졌어요. 세정력이 약한것 같진 않은데 머리 헹굴때 너무 뻣뻣하지 않아 좋았어요. 나의 소중한 머리카락..잘 지켜줬음 좋겠네요,5,2023-01-13,살림백서,1.0,1.0,1.0,,,1.0,1.0
탈모샴푸가 맞는지 가격이 의심될정도로 저렴하고 헌대 써보리 타사탈모보더 좋은것같ㅇㄹㅁ,5,2023-02-26,살림백서,1.0,,,,,1.0,
리뷰보고 구매했어요  사용해봐야 알것 같아요  하지만 가격도  싸고 대용량이라  일단  만족합니다,5,2023-01-27,살림백서,1.0,,,,,,
가격좋고 양도많고 향도 좋아요!,5,2023-02-05,살림백서,1.0,,1.0,,,,
싼가격에 가성비 좋은 제품을 산것같습니다,5,2023-02-06,살림백서,1.0,,,,,,
잘 사용하고 있습니다 가격대비 전체적으로 만족합니다 감사합니다 수고하세요,5,2023-03-12,살림백서,1.0,,,,,1.0,
순하고 트러블도 없고 좋아요,5,2023-08-12,살림백서,,,,1.0,,,
사용한지 일주일 되가네용  뽀루지는  들어갔구용   아직은 잘모르겠네요  한달정도 꾸준히 써볼려구용 ^^    제발 탈모에 효과가 있었으면 좋겠네용 ㅎㅎ,5,2023-09-01,살림백서,,,,1.0,,,
거품도 잘나고 별 트러블 없어요. 탈모효과는 좀 더 써봐야 알듯요,5,2023-08-31,살림백서,,1.0,,1.0,,,
"머리감고 바로 두피각질, 가려움, 그래서 뾰루지 딱지 생기는거 몇년째 반복인데 쓴지 한달됬는데 머리 두피각질 하나도 없어요! 신기해요 ㅋㅋㅋ 아니... 솔직히 생각도 안하고 있었는데 적립금쌓을려구 리뷰쓰러 들어오니 아 맞다 두피각질이 없어졌네 라는 생각들고 지금 신기해하면서 쓰고있어요!! 감사합니다 살림백서^^💕",5,2023-08-13,살림백서,,,,1.0,,,
어제 문득 샴푸질하다가 트러블이 없네 생각하게 돼더라는..괜찮은 샴푸 같아요..앞에 잔머리도 더 올라오는것도 같고요..영양제 때문인지도 모르겠지만..ㅎ,5,2023-05-25,살림백서,,,,1.0,,1.0,
"사실 탈모는 없는데 이제 슬슬 관리해야 하지 않을까?  싶어서 구매했습니다. 무엇보다 이벤트 덕분에 무척 저렴하기도 했고요~  덕분에 사실 탈모에 효과가 있는지 여부는 모르겠네요. 탈모라는 것 자체가 단기간에 효과가 있는지 여부를 안다는 것도  좀 무리이기도 하고요.  여튼, 확실한건 두피에 뾰루지가 안 납니다!! 피부가 좀 민감한 편인지 뭔지 삼푸를 잘못 쓰면 두피에 뾰루지가 올라와서 엄청 아픕니다;;  덕분에 삼푸를 안쓰고 바디워시로 머리를 감은지 몇 년 되었는데요. (바디워시는 어떤 제품을 써도 두피에 뾰루지가 안 나서 말이지요)  최근 바디워시를 바꾸고 나서부터 손에 엄청난 습진이 생겨버렸습니다. 몇년을 습진 없이 지냈는데 갑자기 습진이 심하게 올라와서 당황스럽기도 했는데 가만 생각해 보니 대용량 바디워시로 바꾸면서부터 습진이 올라온 것 같더라고요.  다른 제품으로 바꿔도 조금 덜 하긴 하지만 습진이 여전했기에 살림백서 치약이 매우 만족스러웠던 터라 샴푸도 천연으로 바꿔보자 싶어서 이렇게 구매를 했고!!!  확실히 습진도 거의 정상 수준으로 잡혔습니다~ 만날 손가락이 다 터져서 너무 아팠는데 이젠 안 그러네요^^ 여전히 지문은 실종상태지만ㅎㅎ 더이상 살이 터지지 않는 다는 것 자체가 참 좋습니다~   두피 쿨링감은 생각보다 강하진 않네요. 그냥 약간 시원하다? 싶은 정도인데 익숙해지니 딱히 그런 느낌도 없는 듯 합니다ㅎㅎ  향은 그냥 그렇고 오래 유지되진 않는 것 같아요. 어치파 향 때문에 쓰는건 아니라 그닥 상관은 없지만 그렇다고 두피 냄새가 금방 올라오지도 않습니다~  여튼, 생각보다 좀 민감한 저는 이 천연샴푸, 치약 못지 않게 아주 만족스럽습니다^^",5,2021-11-09,살림백서,,,,1.0,,,
온가족이 사용할수 있는 샴푸를 찾다가 발견^^ 점성있는제형에 거품도 풍성하게 잘나요 세정력도 굿굿  트러블없이 잘 사용하고 있어요,5,2022-05-14,살림백서,,1.0,,1.0,,,
샴푸를 여러가지 써봤는데 그중에 이 샴푸가 제일 순하고 좋은거 같아요 머리도 많이 안빠지고 샴푸 자체가 순해서 눈에 들어가도 따갑지도 않고 좋은거 같아요 다 쓰면 또 구매할 의향이 있습니다.,5,2022-04-09,살림백서,,,,1.0,,1.0,
머리감을때  눈이  조금  따가워요   저는 쓰면서  머리카락이 .덜 .빠지는 .느낌이  드는데요  다른분들은  모르겠네요,5,2023-07-20,앙방,,,,0.0,,1.0,
개인적으로 좋아하는 향은 아니지만 거품잘나고 피부트러블없고 양도많아 온가족용으로 쓰기에 좋습니다.,5,2023-01-19,살림백서,,1.0,0.0,1.0,,,
머리감을때마다 많이 빠져 하수구 머리카락 빼가며 감았는데 벌써 3일째 인데 아직 하수구 안뺐어요~  근데 바르고 양치하다보면 눈이 조금 따가워요,5,2022-07-06,살림백서,,,,,,1.0,
머리가 더 빠졌습니다. 원래 사용하던 샴푸로 바꾸니까 괜찮아지는 것 같네요.,1,21.02.06.,비어멕,,,,,,0.0,
빠지는 머리카락수는 똑같아요 별 탈모케어가 되었다는 없네요,2,23.06.21.,비어멕,,,,,,0.0,
탈모에는 효과가 없고 기타는 괜찮아용,2,22.10.08.,비어멕,,,,,,0.0,
비듬효과도 없구요 탈모효과는 전혀없습니다 오히려 이삼푸사용후 탈모더 심해지는것 같습니다 재구매 절대 안합니다,3,23.06.01.,비어멕,,,,0.0,,0.0,
빠지는건 덜한데 큰 차이는 없습니다,3,22.09.12.,비어멕,,,,,,0.0,
아직 두번 사용했는데요...확실한 효과부분은  한달정도 사용후 다시 적는게 정확하겠죳? 우선 향은 괜찮은것 같구요~~ 다른 탈모 샴푸 많이 사용했는데 두피가 굉장히 개운함을 느꼈는데  이 샴푸는 그런건 없는것 같아요. 탈모도 탈모지만 지루성에 효과좋다는 글보고 구매했는데 우선 꾸준히 사용해볼생각입니다. 꼭 효과가 있었음하는 바램입니다.,3,20.12.25.,비어멕,,,1.0,0.0,,,
한달넘게 사용중이긴 한데 큰 변화를 못느끼고 있어요....ㅜ,3,21.01.05.,비어멕,,,,,,0.0,
아직까진 효과없어요,3,19.10.23.,비어멕,,,,,,0.0,
음..머리 안 빠진다고해서 썼는데 그냥 빠지던 양 그대로 빠집니다 샴푸는 순해요 저는 효과 못봤어요...,4,21.11.16.,비어멕,,,,1.0,,0.0,
한달동안 아직은 특별한 효과는 못느끼지만 순하고 향기도 좋고 만족합니다,4,21.08.26.,비어멕,,,1.0,1.0,,0.0,
아직 사용 일주일이라 눈에 띄는 변화는 없어요. 세정력은 전에 쓰던 샴푸에 비해 기름기가 더 도는 것 같아서 별하나 뺐어요.,4,20.08.22.,비어멕,,0.0,,,,0.0,
아직은 머리숱이 많이 진다거나  구런건 잘 못 느끼겠어요. 하지만 가려움은 많이 가라앉았어요,5,20.04.24.,비어멕,,,,1.0,,0.0,
"잘 모르겠어요,,,딱히 뭐가 좋은지ㅠ",3,22.06.05.,비어멕,,,,,,,
두달가까이 사용하고잇는데 효과를모르겠네요 별로인거같으요,3,21.10.28.,비어멕,,,,,,,
솔직히 탈모케어가 잘 된다는 것은 모르겠네요,3,21.07.20.,비어멕,,,,,,,
향 도 좋고 순한거 같고 괜찮은거 같네요 머리가 나는지는 모르겠어요,3,21.03.29.,비어멕,,,1.0,,,,
그냥 다른 탈모샴푸와 차이점을 모르겠어요,3,20.01.22.,비어멕,,,,,,,
탈모때문에 쓰고잇은데 좋은영향이 잇는지는 잘 모르겟어요,3,18.12.13.,비어멕,,,,,,,
음 몇달째 사용중인데 효과는 잘 모르겟너용,3,18.01.25.,비어멕,,,,,,,
"샴푸와 린스가 혼합된 느낌이네요 뽀드득한 느낌보다는 린스하고 헹구어된 뒤 느낌같아요 샴푸후 열심히 물로 헹구어내도 미끈거림이 남아 있는느낌이네요 그런데, 샴푸후 머리 말리고 난 후에 머리결이나 드라이 하는 느낌은 나쁘지 않아서 계속 쓰고 있어요 탈모효과는 좀 더 써봐야 알것같아요",4,23.02.02.,비어멕,,0.0,,,,,1.0
글쎄 아직은 잘 모르겠어요~ 나아질거라 기대해 봅니다.,4,23.03.21.,비어멕,,,,,,,
맥주샴푸라고 했는데 생각보다 향기도 좋고 거품도 쫀쫀해서 좋아요! 탈모케어는 좀 더 써봐야 알 것 같습니다!,4,22.09.01.,비어멕,,1.0,1.0,,,,
탈모가 덜 해지는거 같기도 한데 아직 잘 모르겠어요.,4,22.09.15.,비어멕,,,,,,,
효과는 아직 잘 모르겠지만 기대해봅니다,4,22.06.09.,비어멕,,,,,,,
탈모케어가 되었는지는 아직 모르겠어요! 한달 써보고 후기 작성 다시 할게요.,4,22.03.08.,비어멕,,,,,,,
"2주정도 된것 같은데..아직은 탈모케어가 된다...는 건 잘 모르겠습니다 타 기능성 샴푸들에 비해 사용감은 좋습니다. 두피자극도 없고, 린스 없이도 부드러운 머릿결이 가능하네요.",4,21.11.05.,비어멕,,,,1.0,,,1.0
냄새가 거의 없고 세정력은 좋습니다. 화학적인 느낌은 덜나서 좋네요. 머리숱이 더 많아지는지까지는 모르겠습니다. ㅎ,4,21.08.20.,비어멕,,1.0,,,,,
일단 아직은 탈모에 도움이 되는지 잘 모르겠는데 샴푸자체는 순하고 좋네요,4,21.04.29.,비어멕,,,,1.0,,,
아직 몇번 안써서 탈모는 잘모르겠고 순한거는 같아요.,4,20.11.06.,비어멕,,,,1.0,,,
효과는 잘 모르겠어요 더 써봐야 할거같아요,4,20.05.08.,비어멕,,,,,,,
느낌은 머리적게빠지는  ㅋ,3,22.08.03.,비어멕,,,,,,1.0,
머리카락이 덜 빠지는것 같은데 쓰다보니 두피가 좀 가려워요,3,21.06.06.,비어멕,,,,0.0,,1.0,
꾸준히 쓰고있습니다 잔머리도 나는거같구 계속 쓰려구요,3,21.01.03.,비어멕,,,,,,1.0,
머리카락이 더 많이 빠지진 않아요,3,18.12.17.,비어멕,,,,,,1.0,
엄마가 구매해달라고하셔서 구매해드렸어요 머리빠짐도 덜하고 좋다고하세요,4,23.07.11.,비어멕,,,,,,1.0,
저한테는 아주 좋아요 탈모증상 있었는데 만족합니다,4,23.06.11.,비어멕,,,,,,1.0,
성분이 바뀐 거 같네요 제작년에 사용하던 제품까지는 가려움 현상이 없었는데 확실히 뭔가가 바뀐 듯 합니다  그래도 감고 나면 머리에 자극도 없고 개운한 건 여전하네요,4,23.02.28.,비어멕,,,,1.0,,,
탈모에 많은 도움이 되었습니다.,4,23.03.26.,비어멕,,,,,,1.0,
머리가빠지는게 좀덜한것같기도한데 좀더써봐야알것같아요,4,22.11.28.,비어멕,,,,,,1.0,
머리가 살짝? 덜빠지는 느낌?? 빳뻣해요,4,22.08.30.,비어멕,,,,,,1.0,0.0
아직 몇 번 안 써 봤는데 남편 말로는 일단 향기는 좋다 하고 머리 감을 때 남편이 욕조에 항상 머리카락이 잔뜩 빠져 있었는데 이 샴푸 쓰고 좀 덜 빠지는 것 같아 보이긴 하네요 꽤 오래 써 보고 싶어요,4,22.07.01.,비어멕,,,1.0,,,1.0,
배송 빠르고 머리가 조금 덜  빠지는거같아요,4,22.03.18.,비어멕,,,,,1.0,1.0,
향도 좋고 적은 양으로 거품도 잘 나네요  샴푸할때는 확실히 전에 쓰던거 보다는 적게 빠져서 좋아여 꾸준히 써야 효과도 있게죠 ㅎㅎ 거품 잘 나서 좋습니다 !!,4,21.11.02.,비어멕,,1.0,1.0,,,1.0,
"  머리빠짐 감소 느낌 있음, 두피자극이 적고 순한 느낌 추가 구매 의향 있음",4,21.10.12.,비어멕,,,,1.0,,1.0,
약간 쿨하면서 세정력도 좋은거 같습니다,4,21.10.19.,비어멕,,1.0,,,,,
정말좋아요~^^ 머리감을때 덜 빠져요 계속 쓰고싶어요,4,21.04.11.,비어멕,,,,,,1.0,
세정력은좀 떨어지네요  탈모방지는 되는것같아서 만족합니다,4,20.11.08.,비어멕,,0.0,,,,1.0,
탈모케어는 더사용을 해봐야알겠지만 머리 감고나면 개운하고 머리결이 부드러워져요~,4,20.07.14.,비어멕,,1.0,,,,,1.0
냄새가 은은해서 쓰기 좋습니다. 머릿결도 힘있어지는 거 같아요.,4,20.03.22.,비어멕,,,1.0,,,1.0,
만족합니다 써보니 시원하네요 ㅋㅋ뭔가 머리도 덜 빠지는거 같고맥주효모랑 같이 쓰고 먹는중인데효과가 있을거같은 기분이 듭니다,4,18.02.28.,비어멕,,,,,,1.0,
"이제품 1통을 먼저 써보세요 그러면 왜 사야하는지 아실겁니다, 머리카락이 원래 없던 이마 하단에 머리카락이 났습니다,뿌리가 남아있는 곳에 다시 머리카락이 난다는 얘기입니다,그리고 기존보다 훨씬 머리카락이 풍성해지는것을 1통 사용만으로 느낄수 있었고 처음 2주만 비듬이 생기고 그다음부터는 자리를 잘 잡아주었습니다 제가써본 수십여 천연셤푸중 최고였습니다.",5,20.10.14.,비어멕,,,,0.0,,1.0,
일단 써본지는 일주일 넘었지만 머리 가려움이라던가 그런것은 없고요 샴푸하면 머리가 시원하고 비듬도 없는거 같아용,5,20.07.29.,비어멕,,,,1.0,,1.0,
두달사용중입니다  아무리행궈도 머리 떡져요 물론 린스도 같이쓰고있습니다 미디어   딱지도 많이생겼어요,1,20.10.10.,비어멕,,0.0,,0.0,,,
가격대비 뭐가 좋은지 모르겠어요,2,20.06.22.,비어멕,0.0,,,,,,
